time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-22T22:05:47.846Z,61.4034,-149.9572,40.6,1.9,ml,,,,0.76,ak,ak20530400,2018-12-22T22:09:09.544Z,"13km S of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-22T22:02:04.856Z,61.5142,-149.9299,34.5,1.6,ml,,,,0.91,ak,ak20530397,2018-12-22T22:07:28.553Z,"1km ESE of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T21:46:34.540Z,-0.3862,99.1925,61.8,4.9,mb,,166,1.978,0.88,us,us2000iwez,2018-12-22T22:08:21.040Z,"81km W of Tiku, Indonesia",earthquake,8.1,7.6,0.075,56,reviewed,us,us
2018-12-22T21:46:27.025Z,62.1802,-151.0929,82.3,1.9,ml,,,,0.55,ak,ak20530396,2018-12-22T21:49:52.978Z,"53km WSW of Talkeetna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-22T21:42:58.530Z,33.7389984,-116.7616653,15.45,0.95,ml,19,159,0.03929,0.39,ci,ci38404120,2018-12-22T21:46:32.943Z,"4km W of Idyllwild, CA",earthquake,1.69,1.54,0.27,9,automatic,ci,ci
2018-12-22T21:40:39.130Z,38.8390007,-122.8738327,1.95,1.72,md,17,92,0.004189,0.04,nc,nc73125406,2018-12-22T22:14:02.437Z,"12km NW of The Geysers, CA",earthquake,0.37,0.58,0.14,2,automatic,nc,nc
2018-12-22T21:40:37.036Z,61.4118,-150.0685,35.4,1.9,ml,,,,0.61,ak,ak20530392,2018-12-22T21:45:30.781Z,"13km SSW of Big Lake, Alaska",earthquake,,1.7,,,automatic,ak,ak
2018-12-22T21:29:52.330Z,19.5463333,-155.9505005,8.6,2.19,md,29,222,0.06609,0.28,hv,hv70741941,2018-12-22T21:33:08.210Z,"1km W of Honalo, Hawaii",earthquake,1.05,0.61,0.13,9,automatic,hv,hv
2018-12-22T21:21:14.980Z,19.3724995,-155.1443329,14.16,1.96,ml,42,96,0.02167,0.14,hv,hv70741936,2018-12-22T21:26:58.540Z,"11km ESE of Volcano, Hawaii",earthquake,0.59,0.29,0.18,14,automatic,hv,hv
2018-12-22T21:11:57.468Z,61.3663,-150.0787,30.3,2.2,ml,,,,0.47,ak,ak20530359,2018-12-22T21:23:05.201Z,"18km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T21:07:35.573Z,68.4773,-147.6815,0,1.6,ml,,,,0.87,ak,ak20530358,2018-12-22T21:13:02.157Z,"96km WNW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T20:59:01.835Z,39.0398,-118.8551,10.9,1.1,ml,11,95.66,0.305,0.1092,nn,nn00671562,2018-12-25T02:09:15.502Z,"27km ENE of Yerington, Nevada",earthquake,,3.5,0.39,5,reviewed,nn,nn
2018-12-22T20:58:15.281Z,62.941,-150.6726,91.5,1.8,ml,,,,0.27,ak,ak20530355,2018-12-22T21:07:20.635Z,"74km NNW of Talkeetna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-22T20:22:15.420Z,46.902,-112.5261667,11.76,1.12,ml,9,112,0.104,0.13,mb,mb80329954,2018-12-24T18:07:38.940Z,"13km ESE of Lincoln, Montana",earthquake,0.47,0.7,0.072,2,reviewed,mb,mb
2018-12-22T20:20:38.780Z,17.8898,-66.9371,6,2.06,md,5,245,0.1031,0.19,pr,pr2018356019,2018-12-23T00:45:09.347Z,"9km SSW of Guanica, Puerto Rico",earthquake,1.2,0.6,0.35,5,reviewed,pr,pr
2018-12-22T19:50:38.015Z,61.4416,-149.899,28.9,2.1,ml,,,,0.78,ak,ak20530134,2018-12-22T19:59:45.681Z,"9km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T19:19:14.094Z,61.4695,-149.9486,36.5,1.7,ml,,,,0.78,ak,ak20529947,2018-12-22T19:24:07.107Z,"5km S of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-22T18:53:50.570Z,46.853,-121.760166666667,1.11,1.62,ml,12,72,,0.05,uw,uw61507611,2018-12-28T00:38:38.750Z,"28km NNW of Packwood, Washington",earthquake,0.2,0.48,0.110657017036619,6,reviewed,uw,uw
2018-12-22T18:52:09.800Z,61.4356,-149.95,31.7,2.2,ml,,,,0.48,ak,ak20529920,2018-12-22T19:05:12.397Z,"9km S of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T18:51:11.840Z,32.4496667,-115.5068333,2.51,1.65,ml,14,165,0.1889,0.18,ci,ci38403952,2018-12-22T18:54:53.980Z,"16km SSE of Progreso, B.C., MX",earthquake,0.5,31.61,0.232,16,automatic,ci,ci
2018-12-22T18:50:05.391Z,61.4074,-150.0416,36.9,1.8,ml,,,,0.6,ak,ak20529917,2018-12-22T18:55:08.948Z,"13km SSW of Big Lake, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-22T18:44:18.330Z,37.7801666,-121.9218369,14.03,1.5,md,10,76,0.09908,0.03,nc,nc73125376,2018-12-22T19:14:02.885Z,"5km SSW of Blackhawk, CA",earthquake,0.32,1.68,0.1,7,automatic,nc,nc
2018-12-22T18:42:17.780Z,-24.0654,-66.9241,171.91,4.5,mb,,35,1.598,1.25,us,us2000iwdn,2018-12-27T21:29:07.040Z,"63km WNW of San Antonio de los Cobres, Argentina",earthquake,7.1,7.5,0.076,51,reviewed,us,us
2018-12-22T18:40:48.940Z,36.0928333,-117.8841667,4.32,1.4,ml,18,139,0.03425,0.13,ci,ci38403936,2018-12-25T02:01:41.270Z,"8km NE of Coso Junction, CA",earthquake,0.26,0.31,0.202,19,reviewed,ci,ci
2018-12-22T18:38:42.480Z,33.6656667,-116.7621667,14.36,1.03,ml,37,46,0.06051,0.14,ci,ci38403928,2018-12-23T02:39:19.197Z,"9km SSW of Idyllwild, CA",earthquake,0.2,0.32,0.213,29,reviewed,ci,ci
2018-12-22T18:34:29.390Z,61.4411,-147.4196,33.2,1.6,ml,,,,1.12,ak,ak20529901,2018-12-22T18:38:14.587Z,"67km WNW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T18:33:40.620Z,-35.3899,-71.1687,106.61,4.1,mb,,53,0.424,0.8,us,us2000iwdj,2018-12-22T20:09:52.040Z,"32km SSE of Molina, Chile",earthquake,5.2,4.8,0.146,15,reviewed,us,us
2018-12-22T18:10:06.370Z,46.8486666666667,-121.7555,2.17,1.15,ml,10,71,,0.09,uw,uw61507606,2018-12-28T00:34:56.750Z,"27km NNW of Packwood, Washington",earthquake,0.3,0.64,0.11107159671413,4,reviewed,uw,uw
2018-12-22T18:06:49.191Z,61.3839,-150.1228,35.7,2.6,ml,,,,0.87,ak,ak20529707,2018-12-22T20:09:54.702Z,"11km SW of Big Lake, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-22T18:03:47.490Z,1.4128,-85.1681,10,4.2,mb,,175,6.817,0.53,us,us2000iwdk,2018-12-27T16:05:48.040Z,"Off the coast of Ecuador",earthquake,7,2,0.152,12,reviewed,us,us
2018-12-22T17:54:54.960Z,61.4572,-149.7667,48.5,1.6,ml,,,,0.3,ak,ak20529688,2018-12-22T17:58:14.252Z,"10km SW of Knik-Fairview, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-22T17:46:10.400Z,37.3613,20.8241,21.19,4.3,mb,,134,0.897,1.04,us,us2000iwcd,2018-12-27T15:40:42.040Z,"39km S of Lithakia, Greece",earthquake,5.6,8.6,0.154,12,reviewed,us,us
2018-12-22T17:44:50.514Z,64.7318,-146.7416,9.8,1.6,ml,,,,0.52,ak,ak20529680,2018-12-22T17:56:33.558Z,"16km ENE of Eielson Air Force Base, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T17:12:48.030Z,34.0038333,-117.0151667,14.22,1.24,ml,46,66,0.08671,0.18,ci,ci38403808,2018-12-23T02:40:47.020Z,"4km ENE of Calimesa, CA",earthquake,0.24,0.58,0.263,29,reviewed,ci,ci
2018-12-22T17:08:59.160Z,43.6911667,-111.0713333,5.43,1.06,ml,7,194,0.062,0.11,mb,mb80329859,2018-12-24T15:53:02.740Z,"4km SE of Driggs, Idaho",earthquake,0.72,1.01,0.123,5,reviewed,mb,mb
2018-12-22T17:05:47.420Z,40.2476654,-124.1318359,10.8,1.9,md,8,179,0.07363,0.06,nc,nc73125356,2018-12-22T17:35:03.185Z,"16km ESE of Petrolia, CA",earthquake,0.58,1.22,0.08,4,automatic,nc,nc
2018-12-22T17:01:17.597Z,59.7991,-153.9467,179.9,2.6,ml,,,,0.57,ak,ak20528897,2018-12-22T17:06:07.299Z,"54km E of Old Iliamna, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-22T17:00:40.580Z,18.6451,-65.4021,84,2.94,md,4,323,0.6728,0.22,pr,pr2018356018,2018-12-22T19:18:32.948Z,"39km NNW of Culebra, Puerto Rico",earthquake,4.41,4.1,0.11,3,reviewed,pr,pr
2018-12-22T16:55:59.664Z,61.3934,-150.086,32.9,2,ml,,,,0.66,ak,ak20528878,2018-12-22T17:02:26.173Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T16:47:04.920Z,32.6943333,-116.8288333,16.92,1.15,ml,15,73,0.06306,0.16,ci,ci38403784,2018-12-23T02:40:21.582Z,"5km ESE of Jamul, CA",earthquake,0.39,0.65,0.277,12,reviewed,ci,ci
2018-12-22T16:33:23.610Z,17.791,-66.8941,19,1.84,md,3,271,0.2332,0.13,pr,pr2018356015,2018-12-22T19:17:35.101Z,"20km S of Guanica, Puerto Rico",earthquake,1.85,0.8,0.18,2,reviewed,pr,pr
2018-12-22T16:22:57.772Z,38.1824,-115.9008,0,1.8,ml,13,137.69,0.299,0.1089,nn,nn00671555,2018-12-25T01:52:25.441Z,"41km E of Warm Springs, Nevada",earthquake,,0,0.26,6,reviewed,nn,nn
2018-12-22T16:14:54.040Z,61.4936,-149.9622,31.2,2,ml,,,,0.96,ak,ak20528686,2018-12-22T16:25:07.570Z,"3km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T16:13:28.520Z,0.5552,121.7201,95.01,4.5,mb,,78,1.088,1.18,us,us2000iwbs,2018-12-22T18:00:38.040Z,"16km E of Lemito, Indonesia",earthquake,7.6,8.2,0.092,35,reviewed,us,us
2018-12-22T15:59:25.139Z,61.534,-149.8454,34.2,3,ml,,,,0.51,ak,ak20528670,2018-12-28T04:18:41.147Z,"5km ENE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T15:29:14.950Z,33.5,-116.796,4.75,1.16,ml,40,31,0.01286,0.18,ci,ci38403752,2018-12-22T15:44:03.350Z,"9km NE of Aguanga, CA",earthquake,0.18,0.37,0.14,26,reviewed,ci,ci
2018-12-22T15:23:45.900Z,33.489,-116.7895,5.42,1.16,ml,46,37,0.02501,0.18,ci,ci38403744,2018-12-22T15:45:11.960Z,"9km NE of Aguanga, CA",earthquake,0.2,0.66,0.104,25,reviewed,ci,ci
2018-12-22T15:13:48.940Z,54.8891,164.925,10,4.2,mb,,182,4.151,1.23,us,us2000iwbi,2018-12-22T17:50:53.040Z,"76km WSW of Nikol'skoye, Russia",earthquake,14.7,2,0.128,17,reviewed,us,us
2018-12-22T14:33:30.690Z,33.3176667,-116.39,5.43,1.02,ml,35,109,0.05433,0.26,ci,ci38403728,2018-12-22T14:37:14.632Z,"7km NNW of Borrego Springs, CA",earthquake,0.51,1.14,0.195,28,automatic,ci,ci
2018-12-22T14:25:01.560Z,-13.3797,166.714,42,6,mww,,37,2.109,1.36,us,us2000iwat,2018-12-22T17:37:57.679Z,"106km WNW of Sola, Vanuatu",earthquake,6.7,1.9,0.037,69,reviewed,us,us
2018-12-22T14:17:20.170Z,19.1298,-64.8258,64,3.13,md,10,336,1.422,0.4,pr,pr2018356010,2018-12-22T18:15:04.608Z,"81km NNW of Road Town, British Virgin Islands",earthquake,5.88,17.89,0.41,6,reviewed,pr,pr
2018-12-22T14:12:17.510Z,19.1818,-68.8965,109,4.5,ml,23,200,0.8435,0.48,pr,pr2018356009,2018-12-24T15:51:44.420Z,"8km N of Guaymate, Dominican Republic",earthquake,6.94,3.85,0.25,22,reviewed,pr,pr
2018-12-22T14:12:17.320Z,61.4136,-150.0038,20,2.4,ml,,,,0.79,ak,ak20528257,2018-12-22T14:22:19.066Z,"12km SSW of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-22T14:07:01.660Z,18.3405,-66.9245,45,1.96,md,5,250,0.2306,0.25,pr,pr2018356013,2018-12-22T17:35:21.906Z,"3km N of Juncal, Puerto Rico",earthquake,2.19,1.64,0.37,5,reviewed,pr,pr
2018-12-22T14:04:36.610Z,61.4772,-149.946,47.2,1.6,ml,,,,0.56,ak,ak20528253,2018-12-22T14:09:15.181Z,"4km S of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-22T13:46:28.610Z,33.4885,-116.7903333,4.83,0.96,ml,48,37,0.02524,0.2,ci,ci38403600,2018-12-22T15:46:17.510Z,"9km NE of Aguanga, CA",earthquake,0.21,1.13,0.133,28,reviewed,ci,ci
2018-12-22T13:37:36.837Z,61.4517,-149.9639,43.8,1.4,ml,,,,0.77,ak,ak20528227,2018-12-22T13:41:49.061Z,"7km S of Big Lake, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-12-22T13:37:01.330Z,18.725,-66.1463,54,2.7,md,4,293,0.7158,0.11,pr,pr2018356014,2018-12-22T17:47:46.905Z,"28km N of San Juan, Puerto Rico",earthquake,3.34,4.81,0.09,3,reviewed,pr,pr
2018-12-22T13:34:22.410Z,55.2189,164.6453,10,5.2,mb,,125,15.99,1.04,us,us2000iwag,2018-12-22T14:19:13.040Z,"85km W of Nikol'skoye, Russia",earthquake,5.8,1.9,0.043,183,reviewed,us,us
2018-12-22T13:29:47.010Z,55.1996,164.6196,10,5.5,mww,,79,4.134,1.12,us,us2000iwa7,2018-12-25T15:35:12.040Z,"87km W of Nikol'skoye, Russia",earthquake,8.3,1.8,0.056,31,reviewed,us,us
2018-12-22T13:15:21.725Z,65.556,-145.2127,4.8,1.9,ml,,,,0.83,ak,ak20528044,2018-12-22T13:21:04.391Z,"26km WNW of Circle Hot Springs Station, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-22T13:12:36.206Z,63.2375,-150.5277,70.7,1.9,ml,,,,1.31,ak,ak20528039,2018-12-22T13:19:23.444Z,"80km WSW of Cantwell, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-22T13:09:24.520Z,33.481,-116.7883333,3.9,0.98,ml,42,40,0.03286,0.19,ci,ci38403576,2018-12-22T15:46:24.690Z,"8km ENE of Aguanga, CA",earthquake,0.21,0.51,0.129,27,reviewed,ci,ci
2018-12-22T13:09:07.920Z,19.4046669,-155.2823334,0.54,1.86,md,18,56,0.01236,0.12,hv,hv70741571,2018-12-22T13:14:50.390Z,"5km WSW of Volcano, Hawaii",earthquake,0.14,0.22,0.39,14,automatic,hv,hv
2018-12-22T13:08:21.857Z,61.3809,-150.042,36.2,1.6,ml,,,,0.61,ak,ak20528038,2018-12-22T13:11:51.110Z,"16km SSW of Big Lake, Alaska",earthquake,,1.6,,,automatic,ak,ak
2018-12-22T12:44:25.670Z,33.9713333,-116.6686667,16.63,1.19,ml,42,71,0.08326,0.18,ci,ci38403560,2018-12-22T15:46:28.510Z,"12km SW of Morongo Valley, CA",earthquake,0.24,0.66,0.178,27,reviewed,ci,ci
2018-12-22T12:41:52.720Z,17.9266,-66.7103,16,1.52,md,3,238,0.1979,0.25,pr,pr2018356016,2018-12-22T18:00:28.913Z,"7km S of Tallaboa, Puerto Rico",earthquake,1.8,4.43,0.17,3,reviewed,pr,pr
2018-12-22T12:34:07.300Z,36.4076653,-120.9765015,0.76,2.14,md,11,130,0.03834,0.07,nc,nc73125306,2018-12-22T13:55:02.652Z,"20km SE of Pinnacles, CA",earthquake,0.45,0.68,0.07,11,automatic,nc,nc
2018-12-22T12:28:57.940Z,38.8064995,-122.8119965,1.49,1.42,md,21,57,0.01363,0.04,nc,nc73125301,2018-12-22T13:39:03.558Z,"6km NW of The Geysers, CA",earthquake,0.19,0.46,0.09,5,automatic,nc,nc
2018-12-22T12:28:36.800Z,38.8078346,-122.8123322,1.67,1.58,md,23,55,0.0132,0.04,nc,nc73125296,2018-12-22T13:13:02.408Z,"6km NW of The Geysers, CA",earthquake,0.2,0.33,0.06,6,automatic,nc,nc
2018-12-22T12:18:20.440Z,35.8033333,-120.3391647,3.78,1.8,md,10,110,0.0296,0.01,nc,nc73125291,2018-12-22T12:47:02.650Z,"10km NNW of Cholame, CA",earthquake,0.46,0.61,0.1,3,automatic,nc,nc
2018-12-22T12:13:59.520Z,18.331,-67.704,47,2.46,md,3,344,0.6773,0.1,pr,pr2018356012,2018-12-22T17:35:15.706Z,"48km W of Rincon, Puerto Rico",earthquake,6.52,7.57,0.02,3,reviewed,pr,pr
2018-12-22T12:04:20.389Z,68.4442,-147.9114,0,2.1,ml,,,,0.58,ak,ak20527861,2018-12-22T12:12:28.719Z,"104km WNW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-22T12:03:05.752Z,61.4205,-150.0715,30.4,2.3,ml,,,,0.72,ak,ak20527858,2018-12-22T12:12:28.389Z,"12km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T12:01:44.240Z,33.6923333,-116.8026667,14.34,1.12,ml,29,50,0.07613,0.21,ci,ci38403544,2018-12-22T12:05:31.113Z,"9km SW of Idyllwild, CA",earthquake,0.32,0.61,0.265,30,automatic,ci,ci
2018-12-22T11:27:51.570Z,17.9145,-65.901,9,1.45,md,4,272,0.1594,0.06,pr,pr2018356011,2018-12-22T17:35:08.602Z,"9km SSW of Emajagua, Puerto Rico",earthquake,1.06,0.92,0.37,4,reviewed,pr,pr
2018-12-22T11:22:13.220Z,34.0683333,-117.3163333,17.12,1.63,ml,70,23,0.08933,0.19,ci,ci38403392,2018-12-22T15:47:33.270Z,"1km SSW of Colton, CA",earthquake,0.21,0.48,0.17,24,reviewed,ci,ci
2018-12-22T11:16:06.108Z,61.4493,-149.874,35.9,1.4,ml,,,,0.26,ak,ak20527855,2018-12-22T11:20:06.068Z,"9km SSE of Big Lake, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-12-22T11:15:15.837Z,61.4044,-150.0661,33.7,1.8,ml,,,,0.39,ak,ak20527852,2018-12-22T11:20:05.752Z,"14km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T11:10:52.790Z,37.5515,-113.052,4.67,1.35,ml,11,51,0.05212,0.1,uu,uu60307902,2018-12-26T20:16:44.760Z,"14km S of Cedar City, Utah",earthquake,0.36,0.96,0.258,2,reviewed,uu,uu
2018-12-22T11:05:38.031Z,61.401,-150.0588,33.6,1.8,ml,,,,0.53,ak,ak20527850,2018-12-22T11:10:13.049Z,"14km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T11:01:45.510Z,19.4055004,-155.2793274,0.09,1.8,md,19,48,0.01142,0.12,hv,hv70741471,2018-12-22T11:07:26.790Z,"5km WSW of Volcano, Hawaii",earthquake,0.16,0.21,0.41,15,automatic,hv,hv
2018-12-22T10:59:59.270Z,19.0536,-67.6815,103,3.24,md,7,227,0.8838,0.56,pr,pr2018356017,2018-12-22T18:13:35.352Z,"87km NW of San Antonio, Puerto Rico",earthquake,7.34,8.06,0.17,7,reviewed,pr,pr
2018-12-22T10:58:33.021Z,61.4742,-149.9048,38.2,1.7,ml,,,,0.4,ak,ak20527847,2018-12-22T11:05:51.621Z,"5km SSE of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-22T10:58:03.610Z,31.1432,-103.2478,5,3.7,mb_lg,,53,0.232,0.41,us,us2000iw9m,2018-12-23T13:28:01.031Z,"38km SE of Pecos, Texas",earthquake,1.6,1.9,0.07,83,reviewed,us,us
2018-12-22T10:53:36.889Z,61.3729,-150.0622,33.4,1.9,ml,,,,0.52,ak,ak20527845,2018-12-22T10:58:29.634Z,"17km SSW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-22T10:51:27.460Z,19.3286667,-155.1926727,0.27,1.8,md,51,88,0.04979,0.17,hv,hv70741461,2018-12-22T10:54:52.000Z,"12km SSE of Volcano, Hawaii",earthquake,0.31,0.25,0.25,29,automatic,hv,hv
2018-12-22T10:45:14.760Z,47.3394,152.0332,142.39,4.2,mb,,191,6.821,0.55,us,us2000iwa5,2018-12-22T13:40:15.040Z,"291km SE of Vostok, Russia",earthquake,7,12.9,0.104,26,reviewed,us,us
2018-12-22T10:43:42.958Z,61.3302,-149.9115,33.5,1.8,ml,,,,1.12,ak,ak20527843,2018-12-22T10:47:06.731Z,"12km N of Anchorage, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-22T10:30:06.461Z,60.6928,-147.6757,23.5,2.1,ml,,,,0.54,ak,ak20527840,2018-12-22T10:37:54.527Z,"55km E of Whittier, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-22T10:15:31.920Z,46.8926667,-112.5213333,14.96,1.26,ml,10,108,0.112,0.18,mb,mb80329829,2018-12-23T16:28:57.510Z,"14km ESE of Lincoln, Montana",earthquake,0.56,0.69,0.056,3,reviewed,mb,mb
2018-12-22T10:09:51.050Z,19.466,-155.1998333,38.26,2.05,md,66,51,0.0715,0.13,hv,hv70741421,2018-12-27T03:08:38.740Z,"5km NE of Volcano, Hawaii",earthquake,0.35,0.49,0.152,26,reviewed,hv,hv
2018-12-22T10:07:42.100Z,34.0531667,-116.9745,13.3,1.33,ml,42,53,0.1156,0.19,ci,ci38403368,2018-12-22T15:47:36.940Z,"7km ENE of Yucaipa, CA",earthquake,0.26,0.66,0.162,29,reviewed,ci,ci
2018-12-22T10:04:27.502Z,60.7119,-151.1868,61.6,2,ml,,,,0.79,ak,ak20527837,2018-12-22T10:07:47.565Z,"6km ENE of Nikiski, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-22T10:03:33.080Z,39.2325,-111.4596667,-3.29,1.84,ml,20,66,0.1066,0.12,uu,uu60307897,2018-12-26T16:02:12.820Z,"15km ESE of Manti, Utah",earthquake,0.33,0.92,0.092,5,reviewed,uu,uu
2018-12-22T10:00:59.715Z,36.9958,-117.8854,6.3,1.3,ml,15,106.77,0.305,0.157,nn,nn00671860,2018-12-24T23:00:01.910Z,"40km ESE of Big Pine, California",earthquake,,2.6,0.34,6,reviewed,nn,nn
2018-12-22T09:44:33.090Z,61.5744,-146.4699,24.9,1.8,ml,,,,0.96,ak,ak20527820,2018-12-22T09:50:03.620Z,"49km N of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T09:41:04.932Z,61.487,-149.8859,33.3,2.1,ml,,,,0.56,ak,ak20527816,2018-12-22T09:46:12.292Z,"5km SE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-22T09:37:10.810Z,35.9996681,-120.559166,0.84,1.09,md,8,93,0.02072,0.02,nc,nc73125271,2018-12-22T10:06:03.749Z,"16km NW of Parkfield, CA",earthquake,0.25,0.52,0.29,3,automatic,nc,nc
2018-12-22T09:26:58.650Z,18.8618336,-155.1784973,14.19,2.03,md,42,263,0.3966,0.19,hv,hv70741376,2018-12-22T09:30:46.640Z,"49km SE of Pahala, Hawaii",earthquake,2.37,3.51,0.2,4,automatic,hv,hv
2018-12-22T09:26:02.480Z,46.9398333,-112.8406667,14.3,1.46,ml,10,122,0.127,0.08,mb,mb80329824,2018-12-23T16:46:16.760Z,"12km W of Lincoln, Montana",earthquake,0.37,0.53,0.134,3,reviewed,mb,mb
2018-12-22T09:21:31.650Z,33.9706667,-116.67,16.67,1.09,ml,27,143,0.08398,0.16,ci,ci38403352,2018-12-22T15:46:19.037Z,"12km SW of Morongo Valley, CA",earthquake,0.33,0.76,0.151,28,reviewed,ci,ci
2018-12-22T09:19:44.370Z,18.4306,-66.1771,115,2.58,md,7,230,0.437,0.12,pr,pr2018356007,2018-12-22T16:31:55.733Z,"0km ENE of Sabana Seca, Puerto Rico",earthquake,1.85,0.85,0.24,5,reviewed,pr,pr
2018-12-22T09:15:56.540Z,18.2813,-67.0388,24,1.86,md,5,232,0.1156,0.29,pr,pr2018356008,2018-12-22T16:30:10.237Z,"5km WNW of Las Marias, Puerto Rico",earthquake,1.56,2.33,0.15,5,reviewed,pr,pr
2018-12-22T09:15:25.100Z,18.1781,-66.9778,15,1.58,md,3,196,0.108,0.38,pr,pr2018356006,2018-12-22T16:28:14.158Z,"0km SE of Maricao, Puerto Rico",earthquake,3.01,5.72,0.11,3,reviewed,pr,pr
2018-12-22T08:48:04.610Z,18.0176,-66.4595,13,2.42,md,12,167,0.1327,0.23,pr,pr2018356005,2018-12-22T16:24:27.574Z,"2km SSE of Rio Canas Abajo, Puerto Rico",earthquake,0.58,0.5,0.37,10,reviewed,pr,pr
2018-12-22T08:44:48.160Z,19.6935,-64.641,75,3.4,md,5,342,1.9661,0.15,pr,pr2018356003,2018-12-22T12:46:51.738Z,"141km N of Road Town, British Virgin Islands",earthquake,3.83,11.78,0.39,5,reviewed,pr,pr
2018-12-22T08:32:50.209Z,61.4108,-150.0663,39.8,1.6,ml,,,,0.78,ak,ak20527655,2018-12-22T08:36:07.621Z,"13km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-22T08:22:28.914Z,63.9304,-147.3916,3.6,1.9,ml,,,,0.38,ak,ak20527645,2018-12-22T08:28:25.754Z,"70km SSW of Salcha, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-22T08:15:19.282Z,61.4997,-150.0483,45.8,1.8,ml,,,,0.55,ak,ak20527643,2018-12-22T08:22:03.818Z,"5km WSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-22T08:08:55.580Z,34.7165,-116.305,5,1.75,ml,14,59,0.1153,0.18,ci,ci38403320,2018-12-22T15:47:09.813Z,"13km W of Ludlow, CA",earthquake,0.35,0.92,0.18,26,reviewed,ci,ci
2018-12-22T08:08:09.360Z,33.8046667,-116.8063333,14.54,0.95,ml,34,85,0.0298,0.18,ci,ci38403312,2018-12-22T15:48:44.770Z,"10km NE of Valle Vista, CA",earthquake,0.36,0.42,0.175,26,reviewed,ci,ci
2018-12-22T08:03:15.610Z,-5.1089,68.5138,10,4.9,mb,,59,4.534,0.85,us,us2000iw90,2018-12-22T08:58:12.040Z,"Chagos Archipelago region",earthquake,10.3,1.8,0.093,36,reviewed,us,us
2018-12-22T07:59:01.900Z,32.8138333,-115.6661667,9.79,1.32,ml,6,203,0.1246,0.21,ci,ci38403304,2018-12-22T08:02:40.224Z,"10km WSW of Imperial, CA",earthquake,1.18,2.23,0.351,15,automatic,ci,ci
2018-12-22T07:56:54.030Z,38.5423333,-112.2673333,1.57,1.6,ml,12,82,0.05789,0.17,uu,uu60307892,2018-12-26T16:05:19.490Z,"16km SW of Monroe, Utah",earthquake,0.56,31.61,0.335,2,reviewed,uu,uu
2018-12-22T07:52:52.431Z,61.4309,-149.9213,38.3,1.5,ml,,,,0.88,ak,ak20527491,2018-12-22T07:57:08.263Z,"10km S of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
